# Engine name: 
# ÷‹“ª 1‘¬ 11 16:06:36 2021
#
#************************************************************************************************************************************************************************************
# Results of nested analysis
#------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
# Ratio, O/F     pc, MPa  Nozzle inl  Nozzle exi  rho, kg/m^       Tc, K           M       gamma           k     c*, m/s   Is opt, s   Is vac, s      Cf opt      Cf vac    c.factor 
#------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     6.0000      0.6000      0.0000      8.0000      0.0000   2839.9398     24.3606      1.1363      1.1134   1559.9534    254.2526    280.7781      1.5984      1.7651      1.0000 
     6.0000      0.6000      0.0000      8.5000      0.0000   2839.9398     24.3606      1.1363      1.1134   1559.9534    256.3259    282.3751      1.6114      1.7752      1.0000 
     6.0000      0.6000      0.0000      9.0000      0.0000   2839.9398     24.3606      1.1363      1.1134   1559.9534    258.2378    283.8501      1.6234      1.7844      1.0000 
     6.0000      0.6000      0.0000      9.5000      0.0000   2839.9398     24.3606      1.1363      1.1134   1559.9534    260.0145    285.2225      1.6346      1.7931      1.0000 
     6.0000      0.6000      0.0000     10.0000      0.0000   2839.9398     24.3606      1.1363      1.1134   1559.9534    261.6788    286.5095      1.6450      1.8011      1.0000 
     6.0000      0.6000      0.0000     10.5000      0.0000   2839.9398     24.3606      1.1363      1.1134   1559.9534    263.2317    287.7116      1.6548      1.8087      1.0000 
     6.0000      0.6000      0.0000     11.0000      0.0000   2839.9398     24.3606      1.1363      1.1134   1559.9534    264.6907    288.8419      1.6640      1.8158      1.0000 
     6.0000      0.6000      0.0000     11.5000      0.0000   2839.9398     24.3606      1.1363      1.1134   1559.9534    266.0654    289.9079      1.6726      1.8225      1.0000 
     6.0000      0.6000      0.0000     12.0000      0.0000   2839.9398     24.3606      1.1363      1.1134   1559.9534    267.3643    290.9157      1.6808      1.8288      1.0000 
     6.0000      0.8000      0.0000      4.0000      0.0000   2861.4818     24.4182      1.1366      1.1147   1563.3501    227.6933    260.7416      1.4283      1.6356      1.0000 
     6.0000      0.8000      0.0000      4.5000      0.0000   2861.4818     24.4182      1.1366      1.1147   1563.3501    232.8176    264.5560      1.4604      1.6595      1.0000 
     6.0000      0.8000      0.0000      5.0000      0.0000   2861.4818     24.4182      1.1366      1.1147   1563.3501    237.1986    267.8432      1.4879      1.6801      1.0000 
     6.0000      0.8000      0.0000      5.5000      0.0000   2861.4818     24.4182      1.1366      1.1147   1563.3501    240.9786    270.6967      1.5116      1.6980      1.0000 
     6.0000      0.8000      0.0000      6.0000      0.0000   2861.4818     24.4182      1.1366      1.1147   1563.3501    244.3413    273.2474      1.5327      1.7140      1.0000 
     6.0000      0.8000      0.0000      6.5000      0.0000   2861.4818     24.4182      1.1366      1.1147   1563.3501    247.3404    275.5311      1.5515      1.7284      1.0000 
     6.0000      0.8000      0.0000      7.0000      0.0000   2861.4818     24.4182      1.1366      1.1147   1563.3501    250.0460    277.5976      1.5685      1.7413      1.0000 
     6.0000      0.8000      0.0000      7.5000      0.0000   2861.4818     24.4182      1.1366      1.1147   1563.3501    252.4986    279.4757      1.5839      1.7531      1.0000 
     6.0000      0.8000      0.0000      8.0000      0.0000   2861.4818     24.4182      1.1366      1.1147   1563.3501    254.7490    281.2028      1.5980      1.7639      1.0000 
     6.0000      0.8000      0.0000      8.5000      0.0000   2861.4818     24.4182      1.1366      1.1147   1563.3501    256.8140    282.7904      1.6110      1.7739      1.0000 
     6.0000      0.8000      0.0000      9.0000      0.0000   2861.4818     24.4182      1.1366      1.1147   1563.3501    258.7239    284.2611      1.6229      1.7831      1.0000 
     6.0000      0.8000      0.0000      9.5000      0.0000   2861.4818     24.4182      1.1366      1.1147   1563.3501    260.5048    285.6343      1.6341      1.7917      1.0000 
     6.0000      0.8000      0.0000     10.0000      0.0000   2861.4818     24.4182      1.1366      1.1147   1563.3501    262.1608    286.9127      1.6445      1.7998      1.0000 
     6.0000      0.8000      0.0000     10.5000      0.0000   2861.4818     24.4182      1.1366      1.1147   1563.3501    263.7112    288.1110      1.6542      1.8073      1.0000 
     6.0000      0.8000      0.0000     11.0000      0.0000   2861.4818     24.4182      1.1366      1.1147   1563.3501    265.1677    289.2375      1.6634      1.8143      1.0000 
     6.0000      0.8000      0.0000     11.5000      0.0000   2861.4818     24.4182      1.1366      1.1147   1563.3501    266.5398    290.2998      1.6720      1.8210      1.0000 
     6.0000      0.8000      0.0000     12.0000      0.0000   2861.4818     24.4182      1.1366      1.1147   1563.3501    267.8361    291.3041      1.6801      1.8273      1.0000 
     6.0000      1.0000      0.0000      4.0000      0.0000   2878.0054     24.4627      1.1367      1.1156   1565.9188    228.0609    261.0842      1.4282      1.6351      1.0000 
     6.0000      1.0000      0.0000      4.5000      0.0000   2878.0054     24.4627      1.1367      1.1156   1565.9188    233.1875    264.8947      1.4603      1.6589      1.0000 
     6.0000      1.0000      0.0000      5.0000      0.0000   2878.0054     24.4627      1.1367      1.1156   1565.9188    237.5744    268.1815      1.4878      1.6795      1.0000 
     6.0000      1.0000      0.0000      5.5000      0.0000   2878.0054     24.4627      1.1367      1.1156   1565.9188    241.3532    271.0299      1.5115      1.6973      1.0000 
     6.0000      1.0000      0.0000      6.0000      0.0000   2878.0054     24.4627      1.1367      1.1156   1565.9188    244.7117    273.5736      1.5325      1.7133      1.0000 
     6.0000      1.0000      0.0000      6.5000      0.0000   2878.0054     24.4627      1.1367      1.1156   1565.9188    247.7114    275.8543      1.5513      1.7276      1.0000 
     6.0000      1.0000      0.0000      7.0000      0.0000   2878.0054     24.4627      1.1367      1.1156   1565.9188    250.4168    277.9177      1.5682      1.7405      1.0000 
     6.0000      1.0000      0.0000      7.5000      0.0000   2878.0054     24.4627      1.1367      1.1156   1565.9188    252.8681    279.7922      1.5836      1.7522      1.0000 
     6.0000      1.0000      0.0000      8.0000      0.0000   2878.0054     24.4627      1.1367      1.1156   1565.9188    255.1176    281.5161      1.5977      1.7630      1.0000 
     6.0000      1.0000      0.0000      8.5000      0.0000   2878.0054     24.4627      1.1367      1.1156   1565.9188    257.1809    283.1004      1.6106      1.7729      1.0000 
     6.0000      1.0000      0.0000      9.0000      0.0000   2878.0054     24.4627      1.1367      1.1156   1565.9188    259.0889    284.5677      1.6226      1.7821      1.0000 
     6.0000      1.0000      0.0000      9.5000      0.0000   2878.0054     24.4627      1.1367      1.1156   1565.9188    260.8683    285.9380      1.6337      1.7907      1.0000 
     6.0000      1.0000      0.0000     10.0000      0.0000   2878.0054     24.4627      1.1367      1.1156   1565.9188    262.5223    287.2133      1.6441      1.7987      1.0000 
     6.0000      1.0000      0.0000     10.5000      0.0000   2878.0054     24.4627      1.1367      1.1156   1565.9188    264.0707    288.4085      1.6538      1.8062      1.0000 
     6.0000      1.0000      0.0000     11.0000      0.0000   2878.0054     24.4627      1.1367      1.1156   1565.9188    265.5250    289.5322      1.6629      1.8132      1.0000 
     6.0000      1.0000      0.0000     11.5000      0.0000   2878.0054     24.4627      1.1367      1.1156   1565.9188    266.8950    290.5917      1.6714      1.8198      1.0000 
     6.0000      1.0000      0.0000     12.0000      0.0000   2878.0054     24.4627      1.1367      1.1156   1565.9188    268.1891    291.5932      1.6795      1.8261      1.0000 
     6.0000      1.2000      0.0000      4.0000      0.0000   2891.3732     24.4988      1.1369      1.1164   1567.9730    228.3554    261.3567      1.4282      1.6346      1.0000 
     6.0000      1.2000      0.0000      4.5000      0.0000   2891.3732     24.4988      1.1369      1.1164   1567.9730    233.4907    265.1693      1.4603      1.6585      1.0000 
     6.0000      1.2000      0.0000      5.0000      0.0000   2891.3732     24.4988      1.1369      1.1164   1567.9730    237.8671    268.4443      1.4877      1.6789      1.0000 
     6.0000      1.2000      0.0000      5.5000      0.0000   2891.3732     24.4988      1.1369      1.1164   1567.9730    241.6456    271.2891      1.5113      1.6967      1.0000 
     6.0000      1.2000      0.0000      6.0000      0.0000   2891.3732     24.4988      1.1369      1.1164   1567.9730    245.0073    273.8323      1.5324      1.7126      1.0000 
     6.0000      1.2000      0.0000      6.5000      0.0000   2891.3732     24.4988      1.1369      1.1164   1567.9730    248.0073    276.1105      1.5511      1.7269      1.0000 
     6.0000      1.2000      0.0000      7.0000      0.0000   2891.3732     24.4988      1.1369      1.1164   1567.9730    250.7123    278.1714      1.5680      1.7398      1.0000 
     6.0000      1.2000      0.0000      7.5000      0.0000   2891.3732     24.4988      1.1369      1.1164   1567.9730    253.1695    280.0482      1.5834      1.7515      1.0000 
     6.0000      1.2000      0.0000      8.0000      0.0000   2891.3732     24.4988      1.1369      1.1164   1567.9730    255.4110    281.7642      1.5974      1.7623      1.0000 
     6.0000      1.2000      0.0000      8.5000      0.0000   2891.3732     24.4988      1.1369      1.1164   1567.9730    257.4728    283.3456      1.6103      1.7721      1.0000 
     6.0000      1.2000      0.0000      9.0000      0.0000   2891.3732     24.4988      1.1369      1.1164   1567.9730    259.3857    284.8152      1.6223      1.7813      1.0000 
     6.0000      1.2000      0.0000      9.5000      0.0000   2891.3732     24.4988      1.1369      1.1164   1567.9730    261.1572    286.1781      1.6334      1.7899      1.0000 
     6.0000      1.2000      0.0000     10.0000      0.0000   2891.3732     24.4988      1.1369      1.1164   1567.9730    262.8094    287.4509      1.6437      1.7978      1.0000 
     6.0000      1.2000      0.0000     10.5000      0.0000   2891.3732     24.4988      1.1369      1.1164   1567.9730    264.3560    288.6437      1.6534      1.8053      1.0000 
     6.0000      1.2000      0.0000     11.0000      0.0000   2891.3732     24.4988      1.1369      1.1164   1567.9730    265.8086    289.7650      1.6625      1.8123      1.0000 
     6.0000      1.2000      0.0000     11.5000      0.0000   2891.3732     24.4988      1.1369      1.1164   1567.9730    267.1768    290.8222      1.6710      1.8189      1.0000 
     6.0000      1.2000      0.0000     12.0000      0.0000   2891.3732     24.4988      1.1369      1.1164   1567.9730    268.4751    291.8262      1.6791      1.8252      1.0000 
     6.0000      1.4000      0.0000      4.0000      0.0000   2902.5747     24.5292      1.1370      1.1170   1569.6778    228.6081    261.5878      1.4282      1.6343      1.0000 
     6.0000      1.4000      0.0000      4.5000      0.0000   2902.5747     24.5292      1.1370      1.1170   1569.6778    233.7359    265.3911      1.4603      1.6580      1.0000 
     6.0000      1.4000      0.0000      5.0000      0.0000   2902.5747     24.5292      1.1370      1.1170   1569.6778    238.1152    268.6651      1.4876      1.6785      1.0000 
     6.0000      1.4000      0.0000      5.5000      0.0000   2902.5747     24.5292      1.1370      1.1170   1569.6778    241.8971    271.5097      1.5113      1.6963      1.0000 
     6.0000      1.4000      0.0000      6.0000      0.0000   2902.5747     24.5292      1.1370      1.1170   1569.6778    245.2603    274.0515      1.5323      1.7122      1.0000 
     6.0000      1.4000      0.0000      6.5000      0.0000   2902.5747     24.5292      1.1370      1.1170   1569.6778    248.2598    276.3273      1.5510      1.7264      1.0000 
     6.0000      1.4000      0.0000      7.0000      0.0000   2902.5747     24.5292      1.1370      1.1170   1569.6778    250.9569    278.3802      1.5679      1.7392      1.0000 
     6.0000      1.4000      0.0000      7.5000      0.0000   2902.5747     24.5292      1.1370      1.1170   1569.6778    253.4133    280.2548      1.5832      1.7509      1.0000 
     6.0000      1.4000      0.0000      8.0000      0.0000   2902.5747     24.5292      1.1370      1.1170   1569.6778    255.6535    281.9683      1.5972      1.7616      1.0000 
     6.0000      1.4000      0.0000      8.5000      0.0000   2902.5747     24.5292      1.1370      1.1170   1569.6778    257.7139    283.5473      1.6101      1.7715      1.0000 
     6.0000      1.4000      0.0000      9.0000      0.0000   2902.5747     24.5292      1.1370      1.1170   1569.6778    259.6256    285.0148      1.6220      1.7806      1.0000 
     6.0000      1.4000      0.0000      9.5000      0.0000   2902.5747     24.5292      1.1370      1.1170   1569.6778    261.3956    286.3755      1.6331      1.7891      1.0000 
     6.0000      1.4000      0.0000     10.0000      0.0000   2902.5747     24.5292      1.1370      1.1170   1569.6778    263.0463    287.6462      1.6434      1.7971      1.0000 
     6.0000      1.4000      0.0000     10.5000      0.0000   2902.5747     24.5292      1.1370      1.1170   1569.6778    264.5914    288.8369      1.6530      1.8045      1.0000 
     6.0000      1.4000      0.0000     11.0000      0.0000   2902.5747     24.5292      1.1370      1.1170   1569.6778    266.0423    289.9563      1.6621      1.8115      1.0000 
     6.0000      1.4000      0.0000     11.5000      0.0000   2902.5747     24.5292      1.1370      1.1170   1569.6778    267.4089    291.0116      1.6707      1.8181      1.0000 
     6.0000      1.4000      0.0000     12.0000      0.0000   2902.5747     24.5292      1.1370      1.1170   1569.6778    268.7058    292.0139      1.6788      1.8244      1.0000 
     6.0000      1.6000      0.0000      4.0000      0.0000   2912.1986     24.5554      1.1371      1.1176   1571.1302    228.8164    261.7787      1.4282      1.6340      1.0000 
     6.0000      1.6000      0.0000      4.5000      0.0000   2912.1986     24.5554      1.1371      1.1176   1571.1302    233.9447    265.5792      1.4602      1.6577      1.0000 
     6.0000      1.6000      0.0000      5.0000      0.0000   2912.1986     24.5554      1.1371      1.1176   1571.1302    238.3243    268.8506      1.4876      1.6781      1.0000 
     6.0000      1.6000      0.0000      5.5000      0.0000   2912.1986     24.5554      1.1371      1.1176   1571.1302    242.1049    271.6920      1.5112      1.6958      1.0000 
     6.0000      1.6000      0.0000      6.0000      0.0000   2912.1986     24.5554      1.1371      1.1176   1571.1302    245.4693    274.2326      1.5322      1.7117      1.0000 
     6.0000      1.6000      0.0000      6.5000      0.0000   2912.1986     24.5554      1.1371      1.1176   1571.1302    248.4685    276.5064      1.5509      1.7259      1.0000 
     6.0000      1.6000      0.0000      7.0000      0.0000   2912.1986     24.5554      1.1371      1.1176   1571.1302    251.1647    278.5570      1.5677      1.7387      1.0000 
     6.0000      1.6000      0.0000      7.5000      0.0000   2912.1986     24.5554      1.1371      1.1176   1571.1302    253.6203    280.4296      1.5830      1.7504      1.0000 
     6.0000      1.6000      0.0000      8.0000      0.0000   2912.1986     24.5554      1.1371      1.1176   1571.1302    255.8594    282.1410      1.5970      1.7611      1.0000 
     6.0000      1.6000      0.0000      8.5000      0.0000   2912.1986     24.5554      1.1371      1.1176   1571.1302    257.9186    283.7179      1.6099      1.7709      1.0000 
     6.0000      1.6000      0.0000      9.0000      0.0000   2912.1986     24.5554      1.1371      1.1176   1571.1302    259.8291    285.1836      1.6218      1.7801      1.0000 
     6.0000      1.6000      0.0000      9.5000      0.0000   2912.1986     24.5554      1.1371      1.1176   1571.1302    261.5978    286.5424      1.6328      1.7885      1.0000 
     6.0000      1.6000      0.0000     10.0000      0.0000   2912.1986     24.5554      1.1371      1.1176   1571.1302    263.2471    287.8112      1.6431      1.7965      1.0000 
     6.0000      1.6000      0.0000     10.5000      0.0000   2912.1986     24.5554      1.1371      1.1176   1571.1302    264.7908    289.0002      1.6528      1.8039      1.0000 
     6.0000      1.6000      0.0000     11.0000      0.0000   2912.1986     24.5554      1.1371      1.1176   1571.1302    266.2403    290.1179      1.6618      1.8109      1.0000 
     6.0000      1.6000      0.0000     11.5000      0.0000   2912.1986     24.5554      1.1371      1.1176   1571.1302    267.6116    291.1762      1.6704      1.8175      1.0000 
     6.0000      1.6000      0.0000     12.0000      0.0000   2912.1986     24.5554      1.1371      1.1176   1571.1302    268.9012    292.1724      1.6784      1.8237      1.0000 
     6.0000      1.8000      0.0000      4.0000      0.0000   2920.6232     24.5784      1.1372      1.1181   1572.3922    228.9976    261.9440      1.4282      1.6337      1.0000 
     6.0000      1.8000      0.0000      4.5000      0.0000   2920.6232     24.5784      1.1372      1.1181   1572.3922    234.1263    265.7420      1.4602      1.6574      1.0000 
     6.0000      1.8000      0.0000      5.0000      0.0000   2920.6232     24.5784      1.1372      1.1181   1572.3922    238.4984    269.0055      1.4875      1.6777      1.0000 
     6.0000      1.8000      0.0000      5.5000      0.0000   2920.6232     24.5784      1.1372      1.1181   1572.3922    242.2930    271.8553      1.5111      1.6955      1.0000 
     6.0000      1.8000      0.0000      6.0000      0.0000   2920.6232     24.5784      1.1372      1.1181   1572.3922    245.6507    274.3891      1.5321      1.7113      1.0000 
     6.0000      1.8000      0.0000      6.5000      0.0000   2920.6232     24.5784      1.1372      1.1181   1572.3922    248.6495    276.6611      1.5508      1.7255      1.0000 
     6.0000      1.8000      0.0000      7.0000      0.0000   2920.6232     24.5784      1.1372      1.1181   1572.3922    251.3449    278.7096      1.5676      1.7382      1.0000 
     6.0000      1.8000      0.0000      7.5000      0.0000   2920.6232     24.5784      1.1372      1.1181   1572.3922    253.7997    280.5805      1.5829      1.7499      1.0000 
     6.0000      1.8000      0.0000      8.0000      0.0000   2920.6232     24.5784      1.1372      1.1181   1572.3922    256.0377    282.2900      1.5968      1.7606      1.0000 
     6.0000      1.8000      0.0000      8.5000      0.0000   2920.6232     24.5784      1.1372      1.1181   1572.3922    258.0957    283.8652      1.6097      1.7704      1.0000 
     6.0000      1.8000      0.0000      9.0000      0.0000   2920.6232     24.5784      1.1372      1.1181   1572.3922    260.0053    285.3293      1.6216      1.7795      1.0000 
     6.0000      1.8000      0.0000      9.5000      0.0000   2920.6232     24.5784      1.1372      1.1181   1572.3922    261.7727    286.6864      1.6326      1.7880      1.0000 
     6.0000      1.8000      0.0000     10.0000      0.0000   2920.6232     24.5784      1.1372      1.1181   1572.3922    263.4208    287.9536      1.6429      1.7959      1.0000 
     6.0000      1.8000      0.0000     10.5000      0.0000   2920.6232     24.5784      1.1372      1.1181   1572.3922    264.9632    289.1410      1.6525      1.8033      1.0000 
     6.0000      1.8000      0.0000     11.0000      0.0000   2920.6232     24.5784      1.1372      1.1181   1572.3922    266.4115    290.2572      1.6615      1.8103      1.0000 
     6.0000      1.8000      0.0000     11.5000      0.0000   2920.6232     24.5784      1.1372      1.1181   1572.3922    267.7816    291.3142      1.6701      1.8169      1.0000 
     6.0000      1.8000      0.0000     12.0000      0.0000   2920.6232     24.5784      1.1372      1.1181   1572.3922    269.0700    292.3090      1.6781      1.8231      1.0000 
     6.0000      2.0000      0.0000      4.0000      0.0000   2928.1061     24.5989      1.1373      1.1185   1573.5057    229.1575    262.0894      1.4282      1.6334      1.0000 
     6.0000      2.0000      0.0000      4.5000      0.0000   2928.1061     24.5989      1.1373      1.1185   1573.5057    234.2864    265.8851      1.4602      1.6571      1.0000 
     6.0000      2.0000      0.0000      5.0000      0.0000   2928.1061     24.5989      1.1373      1.1185   1573.5057    238.6520    269.1417      1.4874      1.6774      1.0000 
     6.0000      2.0000      0.0000      5.5000      0.0000   2928.1061     24.5989      1.1373      1.1185   1573.5057    242.4529    271.9944      1.5111      1.6952      1.0000 
     6.0000      2.0000      0.0000      6.0000      0.0000   2928.1061     24.5989      1.1373      1.1185   1573.5057    245.8105    274.5266      1.5320      1.7109      1.0000 
     6.0000      2.0000      0.0000      6.5000      0.0000   2928.1061     24.5989      1.1373      1.1185   1573.5057    248.8090    276.7969      1.5507      1.7251      1.0000 
     6.0000      2.0000      0.0000      7.0000      0.0000   2928.1061     24.5989      1.1373      1.1185   1573.5057    251.5103    278.8489      1.5675      1.7379      1.0000 
     6.0000      2.0000      0.0000      7.5000      0.0000   2928.1061     24.5989      1.1373      1.1185   1573.5057    253.9576    280.7130      1.5828      1.7495      1.0000 
     6.0000      2.0000      0.0000      8.0000      0.0000   2928.1061     24.5989      1.1373      1.1185   1573.5057    256.1946    282.4208      1.5967      1.7601      1.0000 
     6.0000      2.0000      0.0000      8.5000      0.0000   2928.1061     24.5989      1.1373      1.1185   1573.5057    258.2581    283.9994      1.6096      1.7700      1.0000 
     6.0000      2.0000      0.0000      9.0000      0.0000   2928.1061     24.5989      1.1373      1.1185   1573.5057    260.1601    285.4570      1.6214      1.7791      1.0000 
     6.0000      2.0000      0.0000      9.5000      0.0000   2928.1061     24.5989      1.1373      1.1185   1573.5057    261.9264    286.8127      1.6324      1.7875      1.0000 
     6.0000      2.0000      0.0000     10.0000      0.0000   2928.1061     24.5989      1.1373      1.1185   1573.5057    263.5734    288.0785      1.6427      1.7954      1.0000 
     6.0000      2.0000      0.0000     10.5000      0.0000   2928.1061     24.5989      1.1373      1.1185   1573.5057    265.1147    289.2645      1.6523      1.8028      1.0000 
     6.0000      2.0000      0.0000     11.0000      0.0000   2928.1061     24.5989      1.1373      1.1185   1573.5057    266.5618    290.3794      1.6613      1.8097      1.0000 
     6.0000      2.0000      0.0000     11.5000      0.0000   2928.1061     24.5989      1.1373      1.1185   1573.5057    267.9309    291.4352      1.6698      1.8163      1.0000 
     6.0000      2.0000      0.0000     12.0000      0.0000   2928.1061     24.5989      1.1373      1.1185   1573.5057    269.2181    292.4288      1.6779      1.8225      1.0000 
     6.0000      2.2000      0.0000      4.0000      0.0000   2934.8302     24.6173      1.1374      1.1189   1574.5003    229.3005    262.2189      1.4282      1.6332      1.0000 
     6.0000      2.2000      0.0000      4.5000      0.0000   2934.8302     24.6173      1.1374      1.1189   1574.5003    234.4294    266.0125      1.4601      1.6568      1.0000 
     6.0000      2.2000      0.0000      5.0000      0.0000   2934.8302     24.6173      1.1374      1.1189   1574.5003    238.7892    269.2629      1.4873      1.6771      1.0000 
     6.0000      2.2000      0.0000      5.5000      0.0000   2934.8302     24.6173      1.1374      1.1189   1574.5003    242.5955    272.1181      1.5110      1.6949      1.0000 
     6.0000      2.2000      0.0000      6.0000      0.0000   2934.8302     24.6173      1.1374      1.1189   1574.5003    245.9530    274.6489      1.5319      1.7106      1.0000 
     6.0000      2.2000      0.0000      6.5000      0.0000   2934.8302     24.6173      1.1374      1.1189   1574.5003    248.9511    276.9177      1.5506      1.7248      1.0000 
     6.0000      2.2000      0.0000      7.0000      0.0000   2934.8302     24.6173      1.1374      1.1189   1574.5003    251.6519    278.9682      1.5674      1.7375      1.0000 
     6.0000      2.2000      0.0000      7.5000      0.0000   2934.8302     24.6173      1.1374      1.1189   1574.5003    254.0983    280.8307      1.5826      1.7491      1.0000 
     6.0000      2.2000      0.0000      8.0000      0.0000   2934.8302     24.6173      1.1374      1.1189   1574.5003    256.3343    282.5370      1.5966      1.7598      1.0000 
     6.0000      2.2000      0.0000      8.5000      0.0000   2934.8302     24.6173      1.1374      1.1189   1574.5003    258.3970    284.1143      1.6094      1.7696      1.0000 
     6.0000      2.2000      0.0000      9.0000      0.0000   2934.8302     24.6173      1.1374      1.1189   1574.5003    260.2980    285.5705      1.6212      1.7787      1.0000 
     6.0000      2.2000      0.0000      9.5000      0.0000   2934.8302     24.6173      1.1374      1.1189   1574.5003    262.0632    286.9248      1.6322      1.7871      1.0000 
     6.0000      2.2000      0.0000     10.0000      0.0000   2934.8302     24.6173      1.1374      1.1189   1574.5003    263.7092    288.1893      1.6425      1.7950      1.0000 
     6.0000      2.2000      0.0000     10.5000      0.0000   2934.8302     24.6173      1.1374      1.1189   1574.5003    265.2494    289.3742      1.6521      1.8023      1.0000 
     6.0000      2.2000      0.0000     11.0000      0.0000   2934.8302     24.6173      1.1374      1.1189   1574.5003    266.7015    290.4925      1.6611      1.8093      1.0000 
     6.0000      2.2000      0.0000     11.5000      0.0000   2934.8302     24.6173      1.1374      1.1189   1574.5003    268.0637    291.5426      1.6696      1.8159      1.0000 
     6.0000      2.2000      0.0000     12.0000      0.0000   2934.8302     24.6173      1.1374      1.1189   1574.5003    269.3499    292.5352      1.6776      1.8220      1.0000 
     6.0000      2.4000      0.0000      4.0000      0.0000   2940.9303     24.6341      1.1375      1.1193   1575.3976    229.4294    262.3354      1.4282      1.6330      1.0000 
     6.0000      2.4000      0.0000      4.5000      0.0000   2940.9303     24.6341      1.1375      1.1193   1575.3976    234.5660    266.1327      1.4601      1.6566      1.0000 
     6.0000      2.4000      0.0000      5.0000      0.0000   2940.9303     24.6341      1.1375      1.1193   1575.3976    238.9129    269.3718      1.4872      1.6768      1.0000 
     6.0000      2.4000      0.0000      5.5000      0.0000   2940.9303     24.6341      1.1375      1.1193   1575.3976    242.7241    272.2293      1.5109      1.6946      1.0000 
     6.0000      2.4000      0.0000      6.0000      0.0000   2940.9303     24.6341      1.1375      1.1193   1575.3976    246.0815    274.7588      1.5318      1.7103      1.0000 
     6.0000      2.4000      0.0000      6.5000      0.0000   2940.9303     24.6341      1.1375      1.1193   1575.3976    249.0792    277.0262      1.5505      1.7245      1.0000 
     6.0000      2.4000      0.0000      7.0000      0.0000   2940.9303     24.6341      1.1375      1.1193   1575.3976    251.7793    279.0754      1.5673      1.7372      1.0000 
     6.0000      2.4000      0.0000      7.5000      0.0000   2940.9303     24.6341      1.1375      1.1193   1575.3976    254.2249    280.9364      1.5825      1.7488      1.0000 
     6.0000      2.4000      0.0000      8.0000      0.0000   2940.9303     24.6341      1.1375      1.1193   1575.3976    256.4600    282.6414      1.5964      1.7594      1.0000 
     6.0000      2.4000      0.0000      8.5000      0.0000   2940.9303     24.6341      1.1375      1.1193   1575.3976    258.5219    284.2174      1.6093      1.7692      1.0000 
     6.0000      2.4000      0.0000      9.0000      0.0000   2940.9303     24.6341      1.1375      1.1193   1575.3976    260.4220    285.6724      1.6211      1.7783      1.0000 
     6.0000      2.4000      0.0000      9.5000      0.0000   2940.9303     24.6341      1.1375      1.1193   1575.3976    262.1863    287.0255      1.6321      1.7867      1.0000 
     6.0000      2.4000      0.0000     10.0000      0.0000   2940.9303     24.6341      1.1375      1.1193   1575.3976    263.8312    288.2889      1.6423      1.7946      1.0000 
     6.0000      2.4000      0.0000     10.5000      0.0000   2940.9303     24.6341      1.1375      1.1193   1575.3976    265.3705    289.4726      1.6519      1.8019      1.0000 
     6.0000      2.4000      0.0000     11.0000      0.0000   2940.9303     24.6341      1.1375      1.1193   1575.3976    266.8218    290.5899      1.6609      1.8089      1.0000 
     6.0000      2.4000      0.0000     11.5000      0.0000   2940.9303     24.6341      1.1375      1.1193   1575.3976    268.1830    291.6390      1.6694      1.8154      1.0000 
     6.0000      2.4000      0.0000     12.0000      0.0000   2940.9303     24.6341      1.1375      1.1193   1575.3976    269.4683    292.6306      1.6774      1.8216      1.0000 
     6.0000      2.6000      0.0000      4.0000      0.0000   2946.5085     24.6495      1.1376      1.1196   1576.2138    229.5468    262.4412      1.4282      1.6328      1.0000 
     6.0000      2.6000      0.0000      4.5000      0.0000   2946.5085     24.6495      1.1376      1.1196   1576.2138    234.6829    266.2364      1.4601      1.6564      1.0000 
     6.0000      2.6000      0.0000      5.0000      0.0000   2946.5085     24.6495      1.1376      1.1196   1576.2138    239.0339    269.4770      1.4872      1.6766      1.0000 
     6.0000      2.6000      0.0000      5.5000      0.0000   2946.5085     24.6495      1.1376      1.1196   1576.2138    242.8410    272.3301      1.5109      1.6943      1.0000 
     6.0000      2.6000      0.0000      6.0000      0.0000   2946.5085     24.6495      1.1376      1.1196   1576.2138    246.1982    274.8584      1.5318      1.7101      1.0000 
     6.0000      2.6000      0.0000      6.5000      0.0000   2946.5085     24.6495      1.1376      1.1196   1576.2138    249.1955    277.1246      1.5504      1.7242      1.0000 
     6.0000      2.6000      0.0000      7.0000      0.0000   2946.5085     24.6495      1.1376      1.1196   1576.2138    251.8951    279.1725      1.5672      1.7369      1.0000 
     6.0000      2.6000      0.0000      7.5000      0.0000   2946.5085     24.6495      1.1376      1.1196   1576.2138    254.3399    281.0322      1.5824      1.7485      1.0000 
     6.0000      2.6000      0.0000      8.0000      0.0000   2946.5085     24.6495      1.1376      1.1196   1576.2138    256.5742    282.7359      1.5963      1.7591      1.0000 
     6.0000      2.6000      0.0000      8.5000      0.0000   2946.5085     24.6495      1.1376      1.1196   1576.2138    258.6353    284.3108      1.6091      1.7689      1.0000 
     6.0000      2.6000      0.0000      9.0000      0.0000   2946.5085     24.6495      1.1376      1.1196   1576.2138    260.5345    285.7647      1.6210      1.7779      1.0000 
     6.0000      2.6000      0.0000      9.5000      0.0000   2946.5085     24.6495      1.1376      1.1196   1576.2138    262.2979    287.1167      1.6319      1.7863      1.0000 
